OctLig_name;tmQMg-L_name;OctLig_charge;tmQMg-L_charge;charge_agreement;smiles
5fad5fdd35c34d073da30ecc_0_1_25_0;;;;;O(/N=C(/C(N(C(/C(=N/O[H])/C([H])([H])[H])([H])[H])C(C(C(N(C(/C(=N/O[H])/C([H])([H])[H])([H])[H])C(/C(=N/O[H])/C([H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])\C([H])([H])[H])[H]
5fad58ff35c34d073da2bff6_0_1_14_0;ligand11754-0;0.0;0.0;True;n1c(c(c(c(c1C(Sc1c(c(c(c(n1)[H])[H])[H])[H])([H])[H])[H])[H])[H])[H]
5fad527d35c34d073da223db_0_1_14_-1;ligand25255-0;-1.0;-1.0;True;c1(nnc(n1c1c(c(c(c(c1[H])[H])C(=O)[O])[H])[H])[H])[H]
5fad543735c34d073da26c3d_0_1_8_0;ligand14626-0;0.0;0.0;True;N#CN1C(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad53a135c34d073da25c15_0_1_25_0;;;;;P(C(C(C(N1C(C(N(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad52ad35c34d073da2348c_0_1_10_0;ligand19920-0;0.0;0.0;True;O=C(c1c(c(c(c(c1[H])[H])[H])[H])[H])N(N([H])[H])[H]
5fad5fdd35c34d073da30ed4_0_1_14_-1;;;;;n1c(c(c(c(c1[H])[H])[H])[H])C1=[C]C(=C(C(=C1[H])[H])C(O[H])([H])[H])[H]
5fad525f35c34d073da20b73_0_1_10_0;ligand5462-0;0.0;0.0;True;O(C(c1nc(c(c(c1[H])[H])[H])C(O[H])([H])[H])([H])[H])[H]
5fad688935c34d073da35908_0_1_6_-1;;;;;[O]C(=O)/C(=N/C([H])([H])[H])/[H]
5fad526935c34d073da217f6_0_1_7_0;ligand22455-0;0.0;0.0;True;N1(C(=O)C(C(C1([H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad527d35c34d073da223d8_0_1_20_-1;;;;;n1c(c(c(c(c1[H])[H])[H])[H])/C(=N/[N]c1nnc(c2c1c(c(c(c2[H])[H])[H])[H])[H])/C([H])([H])[H]
5fad56cf35c34d073da29f50_0_1_25_0;;;;;n1c(C([H])([H])[H])c(c(c2c1c1c(c(c(c(C([H])([H])[H])n1)[H])[H])c1nc3c(c(Br)c(c(c3nc21)[H])[H])[H])[H])[H]
5fad52e935c34d073da241c1_0_1_5_0;ligand9674-0;0.0;0.0;True;N1(C(C(C(C1([H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad545c35c34d073da26fcb_0_1_8_-1;ligand29259-0;-1.0;-1.0;True;[O]c1c(N([H])[H])nc(c(c1[H])[H])[H]
5fad569c35c34d073da29bf7_0_1_18_-2;;;;;[O]c1c([O])c(c(c(c1C(=O)N(C(C([H])([H])[H])([H])[H])[H])[H])[H])C(=O)N(C(C([H])([H])[H])([H])[H])[H]
5fad527135c34d073da21d7d_0_1_4_-2;ligand5431-0;-2.0;-2.0;True;S(=O)(=O)=O
5fad551735c34d073da27fcb_0_1_11_-1;;;;;c1(c(n(c(n1)[H])[H])C(=O)[O])C(=O)O[H]
5fad559035c34d073da2892f_0_1_23_1;;;;;N1(C(C(N([H])[H])(C(N(C(C(N(C(C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])C(c1c(c(c([N]([H])([H])[H])c(c1[H])[H])[H])[H])([H])[H])([H])[H])[H]
5fad526535c34d073da213f0_0_1_6_0;ligand578-0;0.0;0.0;True;n1nc(c(c(c1[H])[H])[H])[H]
5fad526035c34d073da20d18_0_1_9_0;;;;;n1c(c(c(N(C([H])([H])[H])C([H])([H])[H])c(c1[H])[H])[H])[H]
5fad52a535c34d073da23241_0_1_17_-1;;;;;C(=O)([N][N]c1c(c(c(c(c1[H])[H])[H])[H])[H])[N]c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad5dd735c34d073da2fa52_0_1_16_0;;;;;S1C(C(SC([C@@](O[H])(C(SC(C(SC([C@@](C1([H])[H])(O[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad54a935c34d073da276d1_0_1_15_-1;ligand2711-0;-1.0;-1.0;True;[O]C(=O)c1nc(c2nc(c(c(c2[H])[H])[H])[H])c(c(c1[H])[H])[H]
5fad528835c34d073da228bb_0_1_22_0;;;;;S(c1nc(c(c(c1[H])[H])[H])[H])C(c1nc(c(c(c1[H])[H])[H])C(Sc1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H]
5fad528635c34d073da22799_0_1_14_0;;;;;[N]([S](c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad5aae35c34d073da2d5e2_0_1_12_0;;;;;[O-][n+]1c(c(c(c(c1[H])[H])C(=O)OC(C([H])([H])[H])([H])[H])[H])[H]
5fad526235c34d073da210d8_0_1_15_-1;;;;;n1c(c(c(c(c1[C@@]([O])(N(c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad528b35c34d073da229c7_0_1_5_-1;ligand20325-0;-1.0;-1.0;True;N1=C(N=C([C]1[H])[H])[H]
5fad52f635c34d073da24464_0_1_24_0;;;;;n1nn(c(c1c1nc(c2c(n(nn2)C(C(C(O[H])([H])[H])([H])[H])([H])[H])[H])c(c(c1[H])[H])[H])[H])C(C(C(O[H])([H])[H])([H])[H])([H])[H]
5fad526035c34d073da20e4b_0_1_8_0;ligand4216-0;0.0;0.0;True;[N](c1c([N][H])c(c(c(c1[H])[H])[H])[H])[H]
5fad54cd35c34d073da279d7_0_1_13_-1;;;;;N1=C([N]N([C]1C1=C(C(=C(C(=[C]1)[H])[H])[H])[H])C([H])([H])[H])C([H])([H])[H]
5fad58c835c34d073da2bd06_0_1_17_0;;;;;n1n(c(c2c(c(c(c(/N=C(/c3nc(c(c(c3[H])[H])[H])[H])\[H])c12)[H])[H])[H])[H])[H]
5fad526635c34d073da21524_0_1_18_-1;ligand276-0;-1.0;-1.0;True;[O]C1=C(OC2=C(C(=C([C](C2=C1[O])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad526435c34d073da212e6_0_1_18_0;;;;;n1c(c(c(nc1c1nnn(c1[H])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])[H])[H]
5fad525f35c34d073da20c2a_0_1_9_0;ligand16569-0;0.0;0.0;True;n1c(c(c(c(c1[H])[H])/C(=N/O[H])/[H])[H])[H]
5fad565135c34d073da29704_0_1_21_0;;;;;c1(c(c(c(c(c2c(n(c3nc4c(c(c(c(c4C([H])([H])[H])[H])[H])[H])s3)nn2)[H])n1)[H])[H])[H])[H]
5fad530a35c34d073da247aa_0_1_12_0;;;;;C(C(N([C@@](C(C(N(C(C(N([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])(C([H])([H])[H])[H])[H])([H])[H])(N([H])[H])([H])[H]
5fad52ea35c34d073da241f5_0_1_15_0;ligand11345-0;0.0;0.0;True;n1c(c(c(c(c1[Si](C([H])([H])[H])(C([H])([H])[H])c1c(c(c(c(n1)[H])[H])[H])[H])[H])[H])[H])[H]
5fad645a35c34d073da33793_0_1_14_0;;;;;C(C(C(/N=C(/c1c(c(c(c(n1)OC([H])([H])[H])[H])[H])[H])\[H])([H])[H])([H])[H])(N([H])[H])([H])[H]
5fad5dff35c34d073da2fbfd_0_1_12_0;;;;;N(c1c(N([H])[H])c(c(c(c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])[H])([H])[H]
5fad529335c34d073da22c9a_0_1_6_0;ligand739-0;0.0;0.0;True;N1=C([N]N([C]1[H])C([H])([H])[H])[H]
5fad555a35c34d073da28502_0_1_12_-1;ligand5881-0;-1.0;-1.0;True;O=N(=O)c1c(c(c([O])c(c1[H])C(=O)[H])[H])[H]
5fad66b435c34d073da34acc_0_1_13_0;;;;;N(C(C(C(N([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C(C(C(N([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])[H]
5fad52da35c34d073da23eca_0_1_16_0;;;;;N1=C(c2nc(C3=N[C](N([N]3)[H])[H])c(c(c2[H])[H])[H])[N]N([C]1[H])[H]
5fad557d35c34d073da287b8_0_1_20_0;;;;;c1(nnc(n1N1C(=O)c2c(c(c(c3c(c(c(c(C1=O)c23)[H])[H])[H])[H])[H])[H])[H])[H]
5fad52e535c34d073da24118_0_1_8_0;;;;;N(C(C(N(C([H])([H])[H])C(C(N([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad532835c34d073da24c40_0_1_23_0;ligand19812-0;0.0;0.0;True;Clc1c(c(c(c(c1[H])[H])c1nc(c(c(c1[H])[H])[H])/C(=N/c1c(c(c(c(c1SC([H])([H])[H])[H])[H])[H])[H])/[H])[H])[H]
5fad536535c34d073da254bc_0_1_13_-2;ligand338-0;-2.0;-2.0;True;[N]c1c(c(c(c(c1C(C([H])([H])[H])(C([H])([H])[H])[H])[H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad528735c34d073da22807_0_1_9_0;ligand518-0;0.0;0.0;True;[C]#[N]c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H]
5fad52bf35c34d073da238f6_0_1_7_1;;;;;[N]1(C([C@@](N([H])[H])([C@@](N([H])[H])(C1([H])[H])[H])[H])([H])[H])([H])[H]
5fad527b35c34d073da222b7_0_1_10_0;;;;;N1(C(C(=O)[O])([H])[H])C(=C(N([C]1[H])C([H])([H])[H])[H])[H]
5fad572335c34d073da2a4a0_0_1_20_0;ligand31728-0;0.0;0.0;True;c1(c(c(c(c(C(n2c(c(c3c(c(c(c(c3[H])[H])OC([H])([H])[H])[H])[H])nn2)[H])([H])[H])n1)[H])[H])[H])[H]
5fad530635c34d073da24712_0_1_25_0;;;;;N1(C(C(C(N(C(c2c(c(c(c(c2OC(C(O[H])(C(Oc2c(c(c(c(c2C1([H])[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H])[H]
5fad565135c34d073da296f4_0_1_20_0;;;;;n1c(c(c(c(c1/C(=N/N(C(=S)N(c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])[H])[H])/C([H])([H])[H])[H])[H])[H])[H]
5fad52c535c34d073da23a6d_0_1_15_0;;;;;n1c(c(c(n1c1nc2c(c(c(c(c2n1C([H])([H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad5eae35c34d073da3030e_0_1_14_0;;;;;c1(c(c(c(c(c1/C(=N/C(C(N([H])[H])([H])[H])([H])[H])/[H])[H])[H])[H])OC([H])([H])[H])O[H]
5fad561d35c34d073da29362_0_1_24_0;ligand8632-0;0.0;0.0;True;n1nn(c(c1c1nnn(c1[H])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H]
5fad559735c34d073da289b8_0_1_13_-2;;;;;S([O])([O])([O])c1c(c(c(C(=O)[O])c(c1[H])[H])[H])[H]
5fad6c0735c34d073da372c9_0_1_20_0;;;;;S1C(C([N][C]1c1nc(c(c(c1[H])[H])[H])[C]1SC(C([N]1)(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
5fad56b935c34d073da29de5_0_1_8_-2;;;;;O=C([O])C(C(C(=O)[O])([H])[H])([H])[H]
5fad55b235c34d073da28bc4_0_1_14_0;;;;;N1(C(C(N(C(C(=O)N(C(C(N(C(=O)C1([H])[H])[H])([H])[H])([H])[H])[H])([H])[H])[H])([H])[H])([H])[H])[H]
5fad66ac35c34d073da34a8b_0_1_18_0;;;;;BrC(c1c(c(n2nc(c(c2[H])[H])[H])nc(n2nc(c(c2[H])[H])[H])c1[H])[H])([H])[H]
5fad525f35c34d073da20b30_0_1_9_-1;ligand23868-0;-1.0;-1.0;True;c1(c(c(c(c(n1)[H])[H])C(=O)[O])[H])[H]
5fad569c35c34d073da29c04_0_1_4_0;;;;;N(=C(N([H])[H])N([H])[H])[H]
5fad570d35c34d073da2a34b_0_1_23_0;;;;;n1c2c(n(c1c1nn(c(c3nc4c(n3[H])c(c(c(c4[H])[H])[H])[H])c1[H])[H])[H])c(c(c(c2[H])[H])[H])[H]
5fad525f35c34d073da20abb_0_1_16_0;ligand10933-0;0.0;0.0;True;P(C(C(N([H])[H])([H])[H])([H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad53dd35c34d073da262e5_0_1_21_0;;;;;Clc1c(c(nc(c1[H])c1nc(c(c(Cl)c1[H])[H])c1nc(c(c(Cl)c1[H])[H])[H])[H])[H]
5fad55d135c34d073da28e04_0_1_11_-1;;;;;N1=C(c2nc(c(c(n2)[H])[H])[H])[N]N=N1
5fad525e35c34d073da208b6_0_1_4_-1;ligand169-0;-1.0;-1.0;True;[O]C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad61ca35c34d073da320fe_0_1_16_-2;;;;;S(Sc1c(c(c(c(c1[O])[H])[H])[H])[H])c1c(c(c(c(c1[O])[H])[H])[H])[H]
5fad5b1035c34d073da2da94_0_1_22_-1;;;;;n1nc2c(c(c(c(c2c(c2c(c(c(c(c2[H])[H])[H])[H])[H])c1C1=C(C(=C(C(=[C]1)[H])[H])[H])[H])[H])[H])[H])[H]
5fad558f35c34d073da2890c_0_1_19_0;;;;;n1c(c(c(c(c1[H])[H])[H])[H])C1=[C]C(=C(N([C]1[H])C([H])([H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H]
5fad62b135c34d073da32926_0_1_23_-4;;;;;[O]C(=O)C(N(C(C([C@](N(C(C(=O)[O])([H])[H])C(C(=O)[O])([H])[H])(C(C([H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C(C(=O)[O])([H])[H])([H])[H]
5fad526035c34d073da20e41_0_1_19_0;ligand1161-0;0.0;0.0;True;s1c2c(nc1c1nc3c(c(c1[H])[H])c(c(c(c3[H])[H])[H])[H])c(c(c(c2[H])[H])[H])[H]
5fad527d35c34d073da223d9_0_1_16_0;ligand11369-0;0.0;0.0;True;n1c2c(c(c(c(c2n(c1c1c(c(c(c(c1N([H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad52c535c34d073da23a6c_0_1_14_0;;;;;n1c2c(c(c(c(c2[H])[H])[H])[H])n(c1n1nc(c(c1[H])[H])[H])[H]
5fad525f35c34d073da20bd3_0_1_8_-1;;;;;[S]c1c(c(c(C([H])([H])[H])c(c1[H])[H])[H])[H]
5fad559835c34d073da289c5_0_1_24_0;;;;;n1c(c(c(c(c1[C@@](C(N([H])[H])([H])[H])(C(/N=C(/C(C(=O)C([H])([H])[H])([H])[H])\C([H])([H])[H])([H])[H])C([H])([H])[H])[H])[H])[H])C(C(N([H])[H])([H])[H])(C(N([H])[H])([H])[H])C([H])([H])[H]
5fad540435c34d073da2670e_0_1_8_-1;;;;;S1C([C@](N(C1([H])[H])[H])(C(=O)[O])[H])([H])[H]
5fad56bf35c34d073da29e48_0_1_10_0;ligand5256-0;0.0;0.0;True;[S@@](=O)(c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])C([H])([H])[H]
5fad669135c34d073da349af_0_1_18_-1;ligand9732-0;-1.0;-1.0;True;s1c(c(nc1[N]c1nc(c(nc1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])[H])[H]
5fad56f735c34d073da2a1e9_0_1_16_-2;;;;;[O]C(=O)C(C(c1c(c(c(OC(C(=O)[O])([H])[H])c(c1[H])[H])[H])[H])([H])[H])([H])[H]
5fad526435c34d073da212fc_0_1_22_0;ligand2862-0;0.0;0.0;True;P(c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H]
5fad6a8135c34d073da367b8_0_1_20_0;;;;;n1n(c(c(c1[H])[H])[H])c1nc(c(c(c1[H])[H])[H])c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H]
5fad568235c34d073da29a38_0_1_13_0;ligand12864-0;0.0;0.0;True;P(C([H])([H])[H])(C([H])([H])[H])c1c(c(c(c2c(c(c(nc12)[H])[H])[H])[H])[H])[H]
5fad525e35c34d073da208f9_0_1_9_0;ligand6631-0;0.0;0.0;True;n1nn(c2c1c(c(c(c2[H])[H])[H])[H])[H]
5fad540035c34d073da266a2_0_1_12_0;ligand637-0;0.0;0.0;True;O(C(C(n1c(nc(c1N(=O)=O)[H])C([H])([H])[H])([H])[H])([H])[H])[H]
5fad529c35c34d073da22f63_0_1_14_-1;ligand4000-0;-1.0;-1.0;True;N1=C(OC([C@@]1(c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])([H])[H])C(=O)[O]
5fad550135c34d073da27e10_0_1_8_0;;;;;N([C@@](C(O[H])([H])[H])(C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])([H])[H]
5fad527135c34d073da21dd7_0_1_10_0;ligand14828-0;0.0;0.0;True;FC(F)(F)c1c(c(nc(c1[H])[H])[H])[H]
5fad551735c34d073da27fcd_0_1_18_0;;;;;c12C(N(C(C(C(N(C([H])([H])[H])C(C(C(N(C(c(c(c(c1[H])[H])[H])n2)([H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])[H])([H])[H]
5fad57a935c34d073da2accb_0_1_13_-1;;;;;[O]C(=O)[C@]1([C@@]2(C([C@@]3([C@]1(C(=O)O[C@@]3(C2([H])[H])[H])[H])[H])([H])[H])[H])[H]
5fad682735c34d073da35615_0_1_22_0;;;;;O=C(N(C(c1nc(c(c(c1[H])[H])[H])[H])(c1c(c(c(c(n1)[H])[H])[H])[H])[H])[H])c1c(c(c(c(n1)[H])[H])[H])[H]
5fad589c35c34d073da2ba96_0_1_11_0;;;;;N(C(C(N(C(c1c(c(c(c(c1[H])[H])[H])[H])[H])([H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad525d35c34d073da2079f_0_1_3_-1;ligand553-0;-1.0;-1.0;True;[O]C#N
5fad526035c34d073da20cfb_0_1_6_0;ligand361-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C([H])([H])[H])[H]
5fad57cf35c34d073da2af04_0_1_18_-3;;;;;N1(C(C(N(C(C([O])([H])[H])([H])[H])C(C(N(C(C1([H])[H])([H])[H])C(C([O])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])C(C([O])([H])[H])([H])[H]
5fad558d35c34d073da288f7_0_1_17_-2;ligand3411-0;-2.0;-2.0;True;Clc1c(c(/N=C(/c2c([O])c(c(c(c2[H])[H])[H])[H])\[H])c([O])c(c1[H])[H])[H]
5fad683b35c34d073da356b1_0_1_21_0;;;;;n1(nc(c(c1[H])[H])[H])C(n1nc(c(c1[H])[H])[H])(c1n(c2c(n1)c(c(c(c2[H])[H])[H])[H])C([H])([H])[H])[H]
5fad628b35c34d073da327ce_0_1_7_0;;;;;[N]([C@](C(=O)[O])(C(O[H])([H])[H])[H])([H])([H])[H]
5fad54d835c34d073da27ac2_0_1_16_0;;;;;[N]1[C](C(C(N(C(C([N][C](C(C(N(C(C1([H])[H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])([H])[H])([H])[H])C([H])([H])[H]
5fad5f9235c34d073da30be9_0_1_10_-1;;;;;[O]C(=O)c1nn(c(=O)c(c1[H])[H])[H]
5fad52ad35c34d073da23468_0_1_19_0;ligand6241-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C(C([H])([H])[H])([H])[H])[N][N]c1c(c(c2c(c1[H])c(c(c(c2[H])[H])[H])[H])[H])[H]
5fad526035c34d073da20e09_0_1_25_0;ligand6222-0;0.0;0.0;True;c1(c(c(c(c(c2c(c(c3c(c(c(C([H])([H])[H])c(c3[H])[H])[H])[H])c(c(c3c(c(c(c(n3)[H])[H])[H])[H])n2)[H])[H])n1)[H])[H])[H])[H]
5fad529535c34d073da22d1c_0_1_14_0;;;;;O=c1n(C([H])([H])[H])c(=O)c2nc(n(c2n1C([H])([H])[H])C([H])([H])[H])[H]
5fad526635c34d073da21509_0_1_10_0;ligand1255-0;0.0;0.0;True;P(OC(C([H])([H])[H])([H])[H])(OC(C([H])([H])[H])([H])[H])OC(C([H])([H])[H])([H])[H]
5fad53ec35c34d073da2648a_0_1_15_-1;ligand29476-0;-1.0;-1.0;True;C(C(N(C(C(/N=C(/c1c([O])c(c(c(Br)c1[H])[H])[H])\[H])([H])[H])([H])[H])[H])([H])[H])([H])([H])[H]
5fad528735c34d073da22848_0_1_7_0;ligand12850-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C([H])([H])[H])C([H])([H])[H]
5fad539035c34d073da25a07_0_1_13_0;ligand17765-0;0.0;0.0;True;P1(OC(C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])OC(C(N1[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
5fad52f535c34d073da2441b_0_1_13_0;ligand7133-0;0.0;0.0;True;n1c(n2nc(C([H])([H])[H])c(c2C([H])([H])[H])[H])c(c(c(c1[H])[H])[H])[H]
5fad527835c34d073da22195_0_1_14_-2;ligand23386-0;-2.0;-2.0;True;S=C([N][N][C](c1c([O])c(c(c(Cl)c1[H])[H])[H])[H])N([H])[H]
5fad527235c34d073da21e1a_0_1_18_-1;ligand19295-0;-1.0;-1.0;True;Clc1c(c(c(C(=O)[N]/N=C(/c2nc(c(c(c2[H])[H])[H])[H])\[H])c(c1[H])[H])[H])[H]
5fad569d35c34d073da29c05_0_1_6_0;;;;;N(=C(N([H])[H])N(C(C([H])([H])[H])([H])[H])[H])[H]
5fad53bd35c34d073da25f56_0_1_21_-1;ligand29022-0;-1.0;-1.0;True;c1(nc(c(s1)[H])c1c(c(c(c(c1[H])[H])C([H])([H])[H])[H])[H])[N]/N=C(/c1c(c(c(c(n1)[H])[H])[H])[H])\[H]
5fad52ad35c34d073da23466_0_1_15_0;ligand28349-0;0.0;0.0;True;n1c(n(c(c1[H])[H])C(C([H])([H])[H])([H])[H])[N][N]c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad53e035c34d073da26338_0_1_15_0;ligand26673-0;0.0;0.0;True;P1(C(C(SC(C(SC(C1([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad539735c34d073da25ae7_0_1_11_0;;;;;N#Cc1c(c(c(c(c1[H])[H])C(=O)N([H])[H])[H])[H]
5fad5a6235c34d073da2d23a_0_1_16_0;;;;;n1c(c(c(c(c1[C@](N([H])[H])([C@@](N([H])[H])(c1nc(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad528535c34d073da22754_0_1_24_0;ligand4715-0;0.0;0.0;True;n1c(c(c(c(c1c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H])[H])[H])[H])c1nc2c(n1[H])c(c(c(c2[H])[H])[H])[H]
5fad574c35c34d073da2a72c_0_1_17_-2;;;;;O=C([O])[C@]1([C@@](O[C@@]([C@]1(C(=O)O[H])[H])(C(=O)O[H])[H])(C(=O)[O])[H])[H]
5fad5bb235c34d073da2e230_0_1_12_-2;ligand25884-0;-2.0;-2.0;True;S(C(C(SC(C(=O)[O])([H])[H])([H])[H])([H])[H])C(C(=O)[O])([H])[H]
5fad666d35c34d073da34898_0_1_23_-2;;;;;O=c1c2c([O])c(S([O])([O])[O])c(O[H])c(c2oc(c1[H])c1c(c(c(c(c1[H])[H])[H])[H])[H])[H]
5fad678135c34d073da3510d_0_1_18_0;;;;;BrC(C(C(C(C(C(n1nnnc1c1nc(c(c(c1[H])[H])[H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H])([H])[H]
5fad52f435c34d073da24402_0_1_12_-2;ligand3907-0;-2.0;-2.0;True;O=C([O])[C@](N(C(C(N([H])[H])([H])[H])([H])[H])[H])(C(C(=O)[O])([H])[H])[H]
5fad526135c34d073da20fd6_0_1_10_-1;ligand14234-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1[H])[H])[H])[H])/C(=N/O[H])/[H]
5fad52ac35c34d073da23452_0_1_22_-1;ligand6466-0;-1.0;-1.0;True;P(c1c(C(=O)[O])c(c(c(c1[H])[H])[H])[H])(c1c(c(c(c(c1[H])[H])[H])[H])[H])c1c(c(c(c(c1[H])[H])[H])[H])[H]
5fad56ae35c34d073da29d27_0_1_18_-1;ligand12634-0;-1.0;-1.0;True;[O]c1c(c(c(c(c1OC(C([H])([H])[H])([H])[H])[H])[H])[H])/C(=N/C(C(C(N(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])([H])[H])/[H]
5fad527235c34d073da21e3b_0_1_22_0;;;;;N1(C([C@](/N=C(\C([H])([H])[H])/C(C(N(C([C@@](/N=C(\C([H])([H])[H])/C(C1(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H]
5fad68ac35c34d073da35a14_0_1_20_0;;;;;N(=C(\c1n(c(c(n1)[H])[H])C([H])([H])[H])/[H])/[C@@](c1c(c2c(c(c1[H])[H])c(c(c(c2[H])[H])[H])[H])[H])(C([H])([H])[H])[H]
5fad533635c34d073da24e67_0_1_15_0;;;;;N(C(C(N([C@]1([C@](N([H])[H])([C@@](O[H])([C@](O[H])([C@](O1)(C(O[H])([H])[H])[H])[H])[H])[H])[H])[H])([H])[H])([H])[H])([H])[H]
5fad555035c34d073da2843e_0_1_18_-1;;;;;n1c(c(c(c(c1C1=[C]C(=C(C(=N1)c1c(c(c(c(c1[H])[H])[H])[H])[H])[H])[H])[H])[H])[H])[H]
5fad55c935c34d073da28d62_0_1_8_0;;;;;N([C@@](C([H])([H])[H])(C([N]([H])([H])[H])([H])[H])C(=O)[O])([H])[H]
5fad533e35c34d073da24f8c_0_1_12_-1;;;;;[O-][n+]1c(c(c(c(c1C1=NN=N[N]1)[H])[H])[H])[H]
5fad556035c34d073da2857d_0_1_23_0;;;;;O([C@](c1nc2c(c(c(c(c2n1C([H])([H])[H])[H])[H])[H])[H])(C(c1nc2c(n1C([H])([H])[H])c(c(c(c2[H])[H])[H])[H])([H])[H])[H])[H]
5fad5e1035c34d073da2fcb0_0_1_23_-1;;;;;P([C](C1=[C]C(=C(N([C]1[H])C([H])([H])[H])[H])C(P(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
5fad680f35c34d073da3555e_0_1_22_0;;;;;O1C(C(N=C1c1nc(c(c(c1[H])c1c(nc(c(c1[H])[H])[H])[H])[H])C1=NC(C(O1)([H])[H])([H])[H])([H])[H])([H])[H]
5fad528035c34d073da22549_0_1_18_-1;;;;;c12c(c(c(c(c1N([C](C([H])([H])[H])N2C(C(=O)[O])([H])[H])C(C(=O)[O])([H])[H])[H])[H])[H])[H]
